,Name,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 005,RangerT1_7:Marker 005,RangerT1_7:Marker 005,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134
9142,18.284000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033460,-0.000086,0.023359,0.999167,-713.640503,-1486.145386,132.841522,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.847656,-1379.860474,146.690292,-599.901917,-1418.754639,144.103455,-417.771179,-1355.844238,148.178711,-714.359985,-1517.145874,133.844788,-807.410156,-1758.245483,91.604279,3269.473145,-3455.635010,1222.794678,3108.680176,-4071.013428,1224.137573,3233.835449,-4304.873047,1226.718140,3479.229004,-4312.498047,1227.035522,2846.258789,-5554.628906,1534.144043,3005.353027,-3874.096191,1222.059937,3797.984131,-4348.436035,1523.774780,3734.439941,-4350.230957,1521.356689,2960.047852,-4830.426758,1529.046265,2882.786133,-4827.951660,1530.672119,3362.341064,-5406.666504,1522.919800,3143.470215,-5540.052734,1533.035156,4078.558838,-4344.085449,1524.914673,3993.868896,-3903.080811,1226.041138,3757.996338,-3470.696533,1219.557251,2693.153320,-5559.827637,1528.831787,3373.720459,-4838.655273,1527.969971,2788.275635,-4826.033203,1521.522705,3291.114990,-6106.999023,1531.001343,-945.045593,-1556.284180,71.524178,-842.390808,-1307.415527,208.899628
9143,18.286000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033420,-0.000067,0.023339,0.999169,-713.647095,-1486.143066,132.857483,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.854736,-1379.846924,146.701279,-599.901306,-1418.757690,144.102768,-417.774750,-1355.844116,148.177841,-714.356018,-1517.156494,133.869965,-807.436340,-1758.263428,91.633469,3269.482422,-3455.640381,1222.792114,3108.669922,-4071.007812,1224.134644,3233.844727,-4304.880859,1226.705444,3479.226807,-4312.500977,1227.032349,2846.265381,-5554.618164,1534.139282,3005.353760,-3874.087402,1222.071777,3797.984619,-4348.335449,1523.579590,3734.476074,-4350.239258,1521.329346,2960.053955,-4830.433105,1529.048706,2882.775146,-4827.965820,1530.643066,3362.335693,-5406.672852,1522.870239,3143.477051,-5540.052246,1533.034180,4078.563721,-4344.107910,1524.929810,3993.867920,-3903.082764,1226.007812,3757.994141,-3470.702881,1219.556396,2693.155518,-5559.824707,1528.841187,3373.618896,-4838.688965,1528.152588,2788.279053,-4826.037109,1521.544800,3291.129150,-6107.013672,1530.997681,-945.024780,-1556.275879,71.515472,-842.360840,-1307.440308,208.955826
9144,18.288000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033381,-0.000049,0.023318,0.999171,-713.653625,-1486.140625,132.873459,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.861816,-1379.833496,146.712280,-599.900818,-1418.760742,144.102066,-417.778290,-1355.844116,148.176971,-714.351990,-1517.167114,133.895126,-807.462463,-1758.281616,91.662659,3269.491699,-3455.645508,1222.789795,3108.659424,-4071.002441,1224.131836,3233.854004,-4304.888184,1226.692627,3479.225098,-4312.504395,1227.029053,2846.271484,-5554.608398,1534.134399,3005.354492,-3874.078857,1222.083618,3797.985596,-4348.235352,1523.384521,3734.511963,-4350.247559,1521.302246,2960.059570,-4830.438965,1529.051025,2882.764160,-4827.979980,1530.614014,3362.330078,-5406.680176,1522.820679,3143.483154,-5540.052246,1533.033081,4078.568359,-4344.130859,1524.945190,3993.866943,-3903.085693,1225.974487,3757.991699,-3470.708740,1219.555664,2693.157715,-5559.822266,1528.850586,3373.517090,-4838.722168,1528.335327,2788.282959,-4826.041016,1521.566895,3291.142822,-6107.028809,1530.994141,-945.004028,-1556.267700,71.506767,-842.330933,-1307.465088,209.012009
9145,18.290000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033341,-0.000030,0.023298,0.999173,-713.660217,-1486.138184,132.889435,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.868896,-1379.819824,146.723267,-599.900330,-1418.763794,144.101364,-417.781799,-1355.844116,148.176102,-714.348083,-1517.177856,133.920303,-807.488708,-1758.299683,91.691849,3269.500977,-3455.650879,1222.787109,3108.649170,-4070.996826,1224.129028,3233.863281,-4304.895996,1226.680054,3479.223145,-4312.507324,1227.025879,2846.277832,-5554.597656,1534.129639,3005.355225,-3874.070312,1222.095337,3797.986084,-4348.134277,1523.189575,3734.548096,-4350.255859,1521.274902,2960.065918,-4830.445312,1529.053467,2882.752930,-4827.994629,1530.585083,3362.324707,-5406.687012,1522.771118,3143.489502,-5540.052246,1533.032349,4078.573242,-4344.153809,1524.960571,3993.865967,-3903.088135,1225.941040,3757.989990,-3470.715332,1219.554932,2693.159912,-5559.818848,1528.860107,3373.415527,-4838.755371,1528.517944,2788.286621,-4826.044922,1521.588989,3291.157227,-6107.044922,1530.990479,-944.983276,-1556.259644,71.498062,-842.300964,-1307.489868,209.068192
9146,18.292000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033308,-0.000016,0.023281,0.999174,-713.665039,-1486.136108,132.902222,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.874390,-1379.808716,146.731400,-599.899048,-1418.765991,144.099564,-417.784149,-1355.844238,148.175568,-714.344055,-1517.186523,133.943253,-807.508850,-1758.311523,91.715218,3269.505859,-3455.652832,1222.786377,3108.640625,-4070.992920,1224.126465,3233.872070,-4304.899902,1226.672363,3479.221680,-4312.508789,1227.022339,2846.282715,-5554.589844,1534.125854,3005.353516,-3874.062256,1222.105347,3797.982178,-4348.044922,1523.028198,3734.573242,-4350.262695,1521.255127,2960.070068,-4830.449707,1529.057983,2882.745361,-4828.005859,1530.564697,3362.320312,-5406.691406,1522.734619,3143.495605,-5540.051758,1533.030273,4078.577637,-4344.174316,1524.972778,3993.864990,-3903.089844,1225.917358,3757.988037,-3470.719238,1219.551514,2693.161133,-5559.815918,1528.867676,3373.331299,-4838.789551,1528.675293,2788.288330,-4826.047852,1521.602173,3291.167969,-6107.053223,1530.984131,-944.965088,-1556.256958,71.496330,-842.273804,-1307.508545,209.119293
9147,18.294000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033312,-0.000021,0.023282,0.999174,-713.661133,-1486.135376,132.899078,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.872803,-1379.808716,146.725311,-599.894348,-1418.764771,144.092255,-417.780884,-1355.845337,148.176727,-714.340332,-1517.186523,133.955170,-807.499390,-1758.292480,91.709534,3269.491943,-3455.642578,1222.795044,3108.642090,-4070.997803,1224.124878,3233.879639,-4304.888672,1226.690308,3479.223145,-4312.504883,1227.016724,2846.279541,-5554.596680,1534.127441,3005.340576,-3874.057861,1222.106689,3797.957520,-4348.009766,1523.036011,3734.546143,-4350.263672,1521.273438,2960.067627,-4830.450195,1529.073486,2882.753418,-4828.001465,1530.587280,3362.324707,-5406.685547,1522.764160,3143.500244,-5540.052734,1533.023071,4078.579834,-4344.185547,1524.970825,3993.864990,-3903.088623,1225.942505,3757.990479,-3470.715088,1219.536011,2693.159668,-5559.812012,1528.867310,3373.333496,-4838.828125,1528.706177,2788.281738,-4826.042969,1521.571533,3291.164795,-6107.030273,1530.963867,-944.959778,-1556.282227,71.529549,-842.261169,-1307.496704,209.144958
9148,18.296000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033315,-0.000026,0.023283,0.999174,-713.657288,-1486.134644,132.895920,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.871216,-1379.808594,146.719193,-599.889648,-1418.763184,144.084930,-417.777466,-1355.846436,148.177887,-714.336487,-1517.186279,133.967056,-807.489868,-1758.273071,91.703835,3269.477295,-3455.631592,1222.803345,3108.642822,-4071.002441,1224.123291,3233.886719,-4304.876465,1226.708130,3479.224121,-4312.500000,1227.010986,2846.276367,-5554.603027,1534.129028,3005.327881,-3874.052734,1222.107910,3797.931641,-4347.973633,1523.043579,3734.518555,-4350.263672,1521.291748,2960.064453,-4830.449707,1529.088989,2882.761475,-4827.996094,1530.609985,3362.328613,-5406.679199,1522.793579,3143.504639,-5540.052246,1533.015869,4078.582275,-4344.195312,1524.968628,3993.864502,-3903.087158,1225.967407,3757.992188,-3470.709961,1219.520386,2693.157715,-5559.807617,1528.866821,3373.335938,-4838.866211,1528.737061,2788.274170,-4826.038086,1521.540649,3291.161133,-6107.006836,1530.943604,-944.954407,-1556.307373,71.562752,-842.248413,-1307.484619,209.170609
9149,18.298000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033319,-0.000031,0.023283,0.999174,-713.653320,-1486.133911,132.892761,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.869507,-1379.808594,146.713074,-599.884949,-1418.761719,144.077621,-417.774139,-1355.847412,148.179047,-714.332764,-1517.186157,133.978943,-807.480347,-1758.253906,91.698143,3269.462891,-3455.620850,1222.811646,3108.643799,-4071.007324,1224.121826,3233.894043,-4304.864746,1226.726074,3479.225342,-4312.496094,1227.005493,2846.273438,-5554.609863,1534.130737,3005.315186,-3874.048340,1222.109131,3797.906738,-4347.938477,1523.051392,3734.491211,-4350.264648,1521.309937,2960.062012,-4830.449707,1529.104492,2882.769775,-4827.991699,1530.632690,3362.332520,-5406.672363,1522.822998,3143.508789,-5540.053223,1533.008667,4078.584717,-4344.205566,1524.966431,3993.864258,-3903.085938,1225.992554,3757.994385,-3470.705566,1219.504761,2693.156006,-5559.804199,1528.866333,3373.337891,-4838.904297,1528.767822,2788.267334,-4826.033203,1521.510010,3291.157715,-6106.984375,1530.923462,-944.949158,-1556.332520,71.595963,-842.235718,-1307.472412,209.196274
9150,18.300000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033323,-0.000036,0.023284,0.999173,-713.649475,-1486.133301,132.889618,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.867920,-1379.808594,146.706970,-599.880249,-1418.760254,144.070328,-417.770813,-1355.848389,148.180222,-714.328918,-1517.186035,133.990860,-807.470886,-1758.234741,91.692451,3269.448486,-3455.610107,1222.820190,3108.645020,-4071.011963,1224.120239,3233.901611,-4304.853516,1226.743896,3479.226807,-4312.491699,1226.999878,2846.270020,-5554.616211,1534.132202,3005.302490,-3874.043457,1222.110352,3797.881592,-4347.903320,1523.059082,3734.463623,-4350.265625,1521.328247,2960.059082,-4830.449707,1529.119995,2882.777832,-4827.986816,1530.655396,3362.336670,-5406.666992,1522.852417,3143.513672,-5540.053223,1533.001587,4078.587646,-4344.215820,1524.964478,3993.864258,-3903.084717,1226.017578,3757.996826,-3470.700928,1219.489136,2693.154297,-5559.800293,1528.865967,3373.340332,-4838.942383,1528.798828,2788.260498,-4826.028320,1521.479370,3291.154297,-6106.961426,1530.903198,-944.943848,-1556.357666,71.629166,-842.223022,-1307.460571,209.221924
9151,18.302000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033323,-0.000037,0.023285,0.999173,-713.649231,-1486.130737,132.888428,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.865845,-1379.808350,146.707031,-599.880798,-1418.756714,144.071106,-417.773773,-1355.846680,148.182571,-714.326050,-1517.175659,133.976822,-807.476074,-1758.224487,91.705727,3269.441162,-3455.610840,1222.821289,3108.648682,-4071.014404,1224.112183,3233.887451,-4304.850586,1226.748779,3479.230469,-4312.493652,1227.001343,2846.266357,-5554.616211,1534.131348,3005.317871,-3874.056885,1222.106079,3797.881836,-4347.920410,1523.059204,3734.479980,-4350.274902,1521.307617,2960.062012,-4830.454102,1529.106079,2882.781738,-4827.979980,1530.676636,3362.342773,-5406.664062,1522.883667,3143.522705,-5540.050781,1533.020142,4078.570801,-4344.161133,1524.762451,3993.879883,-3902.960693,1225.457397,3757.993896,-3470.706543,1219.501709,2693.151367,-5559.799316,1528.860840,3373.331055,-4838.961426,1528.800293,2788.257568,-4826.038574,1521.483643,3291.151123,-6106.973145,1530.927368,-944.939270,-1556.346558,71.623505,-842.223450,-1307.454346,209.204422
9152,18.304000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033324,-0.000038,0.023286,0.999173,-713.648926,-1486.128296,132.887207,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.863770,-1379.808228,146.707092,-599.881409,-1418.753174,144.071884,-417.776794,-1355.844971,148.184906,-714.323120,-1517.165405,133.962814,-807.481262,-1758.214233,91.718994,3269.434082,-3455.611328,1222.822266,3108.652832,-4071.016846,1224.103882,3233.873291,-4304.848633,1226.753662,3479.234375,-4312.495605,1227.002686,2846.262451,-5554.615723,1534.130371,3005.333984,-3874.070068,1222.101807,3797.882080,-4347.937500,1523.059326,3734.496094,-4350.284668,1521.286987,2960.064941,-4830.457520,1529.092041,2882.785400,-4827.972656,1530.697876,3362.349365,-5406.661621,1522.914917,3143.531738,-5540.048828,1533.038818,4078.554199,-4344.105957,1524.560303,3993.895752,-3902.837158,1224.897217,3757.991211,-3470.711670,1219.514404,2693.148682,-5559.797852,1528.855591,3373.322021,-4838.980469,1528.801636,2788.254395,-4826.047852,1521.487915,3291.147705,-6106.984863,1530.951538,-944.934753,-1556.335449,71.617836,-842.223877,-1307.448242,209.186905
9153,18.306000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033325,-0.000040,0.023288,0.999173,-713.648743,-1486.125854,132.886032,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.861816,-1379.808105,146.707169,-599.882141,-1418.749634,144.072678,-417.779816,-1355.843262,148.187271,-714.320190,-1517.155029,133.948776,-807.486511,-1758.204102,91.732269,3269.427002,-3455.612305,1222.823364,3108.656982,-4071.019531,1224.095825,3233.859619,-4304.846191,1226.758545,3479.238525,-4312.497559,1227.004272,2846.258789,-5554.615234,1534.129639,3005.349609,-3874.083496,1222.097656,3797.882568,-4347.955078,1523.059570,3734.512695,-4350.293945,1521.266479,2960.067871,-4830.461914,1529.078125,2882.789062,-4827.966797,1530.719116,3362.355713,-5406.659180,1522.946167,3143.541260,-5540.046875,1533.057617,4078.537842,-4344.051270,1524.358398,3993.911621,-3902.713379,1224.337158,3757.989014,-3470.717285,1219.526978,2693.146240,-5559.797363,1528.850586,3373.312744,-4838.999512,1528.803223,2788.251709,-4826.058594,1521.492188,3291.144287,-6106.997559,1530.975830,-944.930298,-1556.324585,71.612175,-842.224304,-1307.442139,209.169418
9154,18.308000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033325,-0.000041,0.023289,0.999173,-713.648438,-1486.123291,132.884827,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.859741,-1379.807861,146.707214,-599.882751,-1418.746094,144.073441,-417.782776,-1355.841553,148.189606,-714.317261,-1517.144653,133.934753,-807.491638,-1758.193726,91.745537,3269.419678,-3455.612549,1222.824463,3108.660645,-4071.021973,1224.087769,3233.845459,-4304.843262,1226.763428,3479.242188,-4312.499512,1227.005737,2846.255127,-5554.614746,1534.128540,3005.365234,-3874.096924,1222.093262,3797.882812,-4347.972168,1523.059692,3734.528564,-4350.303711,1521.245728,2960.070557,-4830.465820,1529.064209,2882.792725,-4827.959473,1530.740356,3362.361816,-5406.656250,1522.977173,3143.550049,-5540.043945,1533.076172,4078.521240,-4343.996094,1524.156250,3993.927246,-3902.589600,1223.776978,3757.986084,-3470.722412,1219.539673,2693.143066,-5559.795898,1528.845337,3373.303711,-4839.019043,1528.804810,2788.248535,-4826.068359,1521.496582,3291.141113,-6107.008789,1531.000000,-944.925659,-1556.313477,71.606499,-842.224670,-1307.436035,209.151901
9155,18.310000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033343,-0.000032,0.023288,0.999173,-713.648376,-1486.124023,132.880508,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.855347,-1379.809326,146.715485,-599.882385,-1418.746826,144.064987,-417.785400,-1355.843506,148.188736,-714.318481,-1517.141113,133.918579,-807.495667,-1758.213501,91.732826,3269.417480,-3455.609375,1222.819946,3108.664062,-4071.020508,1224.088623,3233.843750,-4304.845703,1226.757446,3479.243652,-4312.501953,1227.005737,2846.252686,-5554.614258,1534.131592,3005.359619,-3874.092285,1222.096436,3797.894531,-4347.972168,1523.057007,3734.532715,-4350.306152,1521.250732,2960.071533,-4830.466309,1529.060303,2882.796387,-4827.954102,1530.720581,3362.361328,-5406.659668,1522.985962,3143.549561,-5540.048828,1533.060425,4078.522705,-4344.005371,1524.273438,3993.912842,-3902.669434,1224.112305,3757.990479,-3470.717285,1219.537720,2693.140381,-5559.795410,1528.835571,3373.305176,-4839.021484,1528.810913,2788.251465,-4826.066895,1521.489868,3291.145752,-6107.003906,1531.004150,-944.932678,-1556.320190,71.600471,-842.238892,-1307.429077,209.140427
9156,18.312000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033364,-0.000021,0.023287,0.999172,-713.648315,-1486.125366,132.875534,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.850464,-1379.811035,146.725388,-599.881714,-1418.748413,144.054688,-417.787842,-1355.846191,148.187225,-714.320435,-1517.138550,133.901978,-807.499268,-1758.239258,91.714928,3269.416016,-3455.604980,1222.814331,3108.667480,-4071.018311,1224.091675,3233.844238,-4304.847656,1226.749146,3479.244629,-4312.503906,1227.005493,2846.250488,-5554.614258,1534.135376,3005.349609,-3874.084473,1222.101196,3797.908203,-4347.969727,1523.053589,3734.534180,-4350.306641,1521.260620,2960.071777,-4830.465332,1529.058472,2882.799561,-4827.949707,1530.692627,3362.359375,-5406.664062,1522.989868,3143.546143,-5540.055176,1533.037842,4078.527832,-4344.027344,1524.454102,3993.892090,-3902.790039,1224.626587,3757.996582,-3470.709717,1219.532959,2693.137207,-5559.793457,1528.824585,3373.309082,-4839.020996,1528.817871,2788.255127,-4826.063965,1521.481079,3291.152344,-6106.994141,1531.003906,-944.942078,-1556.330322,71.594368,-842.255859,-1307.421997,209.130112
9157,18.314000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033385,-0.000010,0.023286,0.999171,-713.648254,-1486.126709,132.870590,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.845581,-1379.812988,146.735275,-599.881042,-1418.750000,144.044373,-417.790314,-1355.848755,148.185684,-714.322449,-1517.136230,133.885376,-807.502991,-1758.265015,91.697021,3269.414795,-3455.600830,1222.808594,3108.670410,-4071.015869,1224.094604,3233.844727,-4304.850586,1226.740967,3479.245605,-4312.505859,1227.005249,2846.248535,-5554.613281,1534.139160,3005.339355,-3874.076904,1222.105957,3797.922119,-4347.966309,1523.050293,3734.535400,-4350.307617,1521.270508,2960.072021,-4830.464355,1529.056641,2882.803223,-4827.943848,1530.664429,3362.357178,-5406.668457,1522.993896,3143.542725,-5540.061035,1533.015259,4078.533203,-4344.049316,1524.635010,3993.871338,-3902.910645,1225.140869,3758.001953,-3470.702393,1219.528198,2693.133789,-5559.792480,1528.813843,3373.312744,-4839.020508,1528.824951,2788.259033,-4826.061035,1521.472290,3291.158691,-6106.984375,1531.004028,-944.951355,-1556.340454,71.588264,-842.272766,-1307.414917,209.119812
9158,18.316000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033406,0.000002,0.023285,0.999171,-713.648254,-1486.128052,132.865616,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.840698,-1379.814697,146.745193,-599.880432,-1418.751587,144.034073,-417.792786,-1355.851440,148.184158,-714.324402,-1517.133667,133.868805,-807.506653,-1758.290771,91.679115,3269.413330,-3455.596436,1222.802979,3108.673584,-4071.013428,1224.097534,3233.845703,-4304.853027,1226.732910,3479.246582,-4312.507812,1227.005005,2846.246826,-5554.613281,1534.142944,3005.329590,-3874.068848,1222.110718,3797.936279,-4347.962891,1523.046997,3734.536865,-4350.308594,1521.280396,2960.072510,-4830.463867,1529.054932,2882.806641,-4827.938965,1530.636597,3362.355225,-5406.672852,1522.997925,3143.539795,-5540.067383,1532.992554,4078.538330,-4344.071289,1524.815796,3993.851074,-3903.031006,1225.655273,3758.007812,-3470.695068,1219.523560,2693.130859,-5559.791504,1528.802979,3373.316406,-4839.019531,1528.831909,2788.262695,-4826.058105,1521.463623,3291.165283,-6106.975098,1531.003906,-944.960632,-1556.350586,71.582153,-842.289734,-1307.407837,209.109512
